display_order,global_priority_rank,global_priority_score,llm_query_rank,vector_query_rank,bm25_query_rank,contributing_signals,run_id,source_table,source_column,rank,target_object_type,target_property,retrieval_methods,vector_score,bm25_score,selected_table,llm_rank,rank_grade,explanation,explanation_generator,source_definition,target_definition
124,124,63.303049,5,—,3.5,2,defense_reference_demo_schemora_gpt5_nano_v1,교전규칙,requirement,5,작전명령,target_terrain,bm25_match,,1.19911718,true,5,Low,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #5로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,규칙을 준수하기 위해 충족해야 하는 요구사항,작전이 확보하거나 방어해야 하는 목표 지형
125,124,63.303049,5,—,3.5,2,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,operation_name,5,지형_정보,name,bm25_match|bm25_match_syn,,1.37877619,true,5,Low,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #5로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,작전의 고유 명칭,지형의 공식 명칭
126,126,63.052885,4,—,5,2,defense_reference_demo_schemora_gpt5_nano_v1,아군_부대,available_firepower,4,교전규칙,condition,bm25_match_syn,,1.13952446,true,4,Low,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #4로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,아군 부대가 사용할 수 있는 화력 수치,규칙이 적용되는 조건
127,126,63.052885,4,5,—,2,defense_reference_demo_schemora_gpt5_nano_v1,아군_부대,unit_name,4,작전명령,mission,embedding_match|embedding_match_syn,0.58619654,,true,4,Low,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #4로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,아군 부대의 표시 명칭,부대가 수행해야 하는 임무 문장
128,126,63.052885,5,—,4,2,defense_reference_demo_schemora_gpt5_nano_v1,아군_부대,available_firepower,5,교전규칙,priority,bm25_match,,1.24385738,true,5,Low,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #5로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,아군 부대가 사용할 수 있는 화력 수치,규칙 적용 우선순위
129,126,63.052885,5,—,4,2,defense_reference_demo_schemora_gpt5_nano_v1,아군_부대,unit_id,5,교전규칙,condition,bm25_match,,1.01007128,true,5,Low,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #5로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,아군 부대를 식별하는 ID,규칙이 적용되는 조건
130,126,63.052885,5,4,—,2,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,opord_id,5,아군_부대,unit_name,embedding_match_syn,0.60683531,,true,5,Low,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #5로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,작전명령을 식별하는 ID,아군 부대의 표시 명칭
131,126,63.052885,5,—,4,2,defense_reference_demo_schemora_gpt5_nano_v1,적군_부대,available_firepower,5,교전규칙,rule_name,bm25_match,,1.16727936,true,5,Low,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #5로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,적군 부대가 사용할 수 있는 화력 수치,교전규칙 또는 표준절차의 명칭
132,132,62.806599,5,—,4.5,2,defense_reference_demo_schemora_gpt5_nano_v1,교전규칙,priority,5,지형_정보,name,bm25_match,,1.14227045,true,5,Low,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #5로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,규칙 적용 우선순위,지형의 공식 명칭
133,133,62.564103,5,5,—,2,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,target_terrain,5,지형_정보,elevation,embedding_match|embedding_match_syn,0.58645999,,true,5,Low,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #5로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,작전이 확보하거나 방어해야 하는 목표 지형,미터 단위로 표시된 지형 고도
134,133,62.564103,5,—,5,2,defense_reference_demo_schemora_gpt5_nano_v1,지형_정보,elevation,5,교전규칙,condition,bm25_match,,1.17919350,true,5,Low,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #5로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,미터 단위로 표시된 지형 고도,규칙이 적용되는 조건
135,133,62.564103,5,—,5,2,defense_reference_demo_schemora_gpt5_nano_v1,지형_정보,terrain_type,5,작전명령,mission,bm25_match_syn,,1.24445295,true,5,Low,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #5로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,고지 또는 능선과 같은 지형 유형,부대가 수행해야 하는 임무 문장
